board,bench,config,run_id,active_cores,freq_khz,victim_core,attacker_cores,cycles,instructions,cache_misses
imx8mm,test3,LLC+BUS,31,4,1600000,0,1..3,934430806,511919893,178638
imx8mm,test3,LLC+BUS,32,4,1600000,0,1..3,939895885,511919899,178350
imx8mm,test3,LLC+BUS,33,4,1600000,0,1..3,936823340,511919876,177629
imx8mm,test3,LLC+BUS,34,4,1600000,0,1..3,939187651,511919888,178474
imx8mm,test3,LLC+BUS,35,4,1600000,0,1..3,936680673,511919878,179189
imx8mm,test3,LLC+BUS,36,4,1600000,0,1..3,941538701,511919884,178891
imx8mm,test3,LLC+BUS,37,4,1600000,0,1..3,938101565,511919888,179057
imx8mm,test3,LLC+BUS,38,4,1600000,0,1..3,939364862,511919897,179352
imx8mm,test3,LLC+BUS,39,4,1600000,0,1..3,940538557,511919881,179159
imx8mm,test3,LLC+BUS,40,4,1600000,0,1..3,941349828,511919866,178061
imx8mm,test3,LLC+BUS,41,4,1600000,0,1..3,941738381,511919886,179803
imx8mm,test3,LLC+BUS,42,4,1600000,0,1..3,942809769,511919879,177795
imx8mm,test3,LLC+BUS,43,4,1600000,0,1..3,938692412,511919862,178252
imx8mm,test3,LLC+BUS,44,4,1600000,0,1..3,935502573,511919877,178147
imx8mm,test3,LLC+BUS,45,4,1600000,0,1..3,937198644,511919863,178905
imx8mm,test3,LLC+BUS,46,4,1600000,0,1..3,940805630,511919897,178996
imx8mm,test3,LLC+BUS,47,4,1600000,0,1..3,936979604,511919888,178927
imx8mm,test3,LLC+BUS,48,4,1600000,0,1..3,939011621,511919887,178542
imx8mm,test3,LLC+BUS,49,4,1600000,0,1..3,936223779,511919882,179416
imx8mm,test3,LLC+BUS,50,4,1600000,0,1..3,940611683,511919906,179440
imx8mm,test3,LLC+BUS,51,4,1600000,0,1..3,937465898,511919891,178738
imx8mm,test3,LLC+BUS,52,4,1600000,0,1..3,936165691,511919862,177831
imx8mm,test3,LLC+BUS,53,4,1600000,0,1..3,935631040,511919874,177340
imx8mm,test3,LLC+BUS,54,4,1600000,0,1..3,941014425,511919891,178489
imx8mm,test3,LLC+BUS,55,4,1600000,0,1..3,943903616,511919883,178728
imx8mm,test3,LLC+BUS,56,4,1600000,0,1..3,935812502,511919890,181071
imx8mm,test3,LLC+BUS,57,4,1600000,0,1..3,938042634,511919887,177388
imx8mm,test3,LLC+BUS,58,4,1600000,0,1..3,937398624,511919900,179327
imx8mm,test3,LLC+BUS,59,4,1600000,0,1..3,937524722,511919861,177948
imx8mm,test3,LLC+BUS,60,4,1600000,0,1..3,936787923,511919893,178943
imx8mm,test3,LLC+BUS,61,4,1600000,0,1..3,938123564,511919891,177872
imx8mm,test3,LLC+BUS,62,4,1600000,0,1..3,939595144,511919891,178675
imx8mm,test3,LLC+BUS,63,4,1600000,0,1..3,939042596,511919889,179205
imx8mm,test3,LLC+BUS,64,4,1600000,0,1..3,939450147,511919895,178941
imx8mm,test3,LLC+BUS,65,4,1600000,0,1..3,935225852,511919880,177718
imx8mm,test3,LLC+BUS,66,4,1600000,0,1..3,936278894,511919865,178275
imx8mm,test3,LLC+BUS,67,4,1600000,0,1..3,942034564,511919882,180123
imx8mm,test3,LLC+BUS,68,4,1600000,0,1..3,940193927,511919898,179188
imx8mm,test3,LLC+BUS,69,4,1600000,0,1..3,938258006,511919889,178450
imx8mm,test3,LLC+BUS,70,4,1600000,0,1..3,940855157,511919886,178900
imx8mm,test3,LLC+BUS,71,4,1600000,0,1..3,938726026,511919892,178713
imx8mm,test3,LLC+BUS,72,4,1600000,0,1..3,940789756,511919892,178770
imx8mm,test3,LLC+BUS,73,4,1600000,0,1..3,938011807,511919894,178146
imx8mm,test3,LLC+BUS,74,4,1600000,0,1..3,940444741,511919882,179557
imx8mm,test3,LLC+BUS,75,4,1600000,0,1..3,939286790,511919901,179655
imx8mm,test3,LLC+BUS,76,4,1600000,0,1..3,935618853,511919880,178195
imx8mm,test3,LLC+BUS,77,4,1600000,0,1..3,941657148,511919889,179274
imx8mm,test3,LLC+BUS,78,4,1600000,0,1..3,939076435,511919890,178733
imx8mm,test3,LLC+BUS,79,4,1600000,0,1..3,938514840,511919886,178980
imx8mm,test3,LLC+BUS,80,4,1600000,0,1..3,940814313,511919880,178621
imx8mm,test3,LLC+BUS,81,4,1600000,0,1..3,937719553,511919881,177936
imx8mm,test3,LLC+BUS,82,4,1600000,0,1..3,938991779,511919883,177987
imx8mm,test3,LLC+BUS,83,4,1600000,0,1..3,937421213,511919878,178156
imx8mm,test3,LLC+BUS,84,4,1600000,0,1..3,936709115,511919877,178333
imx8mm,test3,LLC+BUS,85,4,1600000,0,1..3,940375655,511919886,178367
imx8mm,test3,LLC+BUS,86,4,1600000,0,1..3,939488094,511919859,178591
imx8mm,test3,LLC+BUS,87,4,1600000,0,1..3,939575025,511919899,178163
imx8mm,test3,LLC+BUS,88,4,1600000,0,1..3,939722830,511919885,177442
imx8mm,test3,LLC+BUS,89,4,1600000,0,1..3,942367341,511919892,178968
imx8mm,test3,LLC+BUS,90,4,1600000,0,1..3,943528359,511919880,178191
imx8mm,test3,LLC+BUS,91,4,1600000,0,1..3,939929203,511919892,179057
imx8mm,test3,LLC+BUS,92,4,1600000,0,1..3,940129484,511919895,179312
imx8mm,test3,LLC+BUS,93,4,1600000,0,1..3,938257114,511919871,177540
imx8mm,test3,LLC+BUS,94,4,1600000,0,1..3,937387783,511919884,178925
imx8mm,test3,LLC+BUS,95,4,1600000,0,1..3,939509388,511919898,178916
imx8mm,test3,LLC+BUS,96,4,1600000,0,1..3,939610985,511919867,178605
imx8mm,test3,LLC+BUS,97,4,1600000,0,1..3,940318022,511919884,178517
imx8mm,test3,LLC+BUS,98,4,1600000,0,1..3,938118674,511919894,178739
imx8mm,test3,LLC+BUS,99,4,1600000,0,1..3,936691394,511919897,178835
imx8mm,test3,LLC+BUS,100,4,1600000,0,1..3,937087780,511919867,177758
imx8mm,test3,LLC+BUS,101,4,1600000,0,1..3,941437682,511919888,178240
imx8mm,test3,LLC+BUS,102,4,1600000,0,1..3,937337410,511919892,179306
imx8mm,test3,LLC+BUS,103,4,1600000,0,1..3,940658080,511919885,178075
imx8mm,test3,LLC+BUS,104,4,1600000,0,1..3,939141042,511919877,178515
imx8mm,test3,LLC+BUS,105,4,1600000,0,1..3,936266545,511919887,178287
imx8mm,test3,LLC+BUS,106,4,1600000,0,1..3,940209576,511919877,177256
imx8mm,test3,LLC+BUS,107,4,1600000,0,1..3,940601282,511919880,179180
imx8mm,test3,LLC+BUS,108,4,1600000,0,1..3,939131166,511919899,178490
imx8mm,test3,LLC+BUS,109,4,1600000,0,1..3,942269792,511919895,179314
imx8mm,test3,LLC+BUS,110,4,1600000,0,1..3,938579682,511919906,178117
imx8mm,test3,LLC+BUS,111,4,1600000,0,1..3,941003000,511919887,178351
imx8mm,test3,LLC+BUS,112,4,1600000,0,1..3,941724336,511919879,178719
imx8mm,test3,LLC+BUS,113,4,1600000,0,1..3,936199088,511919883,178467
imx8mm,test3,LLC+BUS,114,4,1600000,0,1..3,937985513,511919896,177340
imx8mm,test3,LLC+BUS,115,4,1600000,0,1..3,939974697,511919875,177924
imx8mm,test3,LLC+BUS,116,4,1600000,0,1..3,939402458,511919876,179429
imx8mm,test3,LLC+BUS,117,4,1600000,0,1..3,941583121,511919897,179683
imx8mm,test3,LLC+BUS,118,4,1600000,0,1..3,939467759,511919897,180133
imx8mm,test3,LLC+BUS,119,4,1600000,0,1..3,940579846,511919886,178616
imx8mm,test3,LLC+BUS,120,4,1600000,0,1..3,962863323,511921156,248179
imx8mm,test3,LLC+BUS,121,4,1600000,0,1..3,967697623,511921204,247133
imx8mm,test3,LLC+BUS,122,4,1600000,0,1..3,954540853,511920524,211829
imx8mm,test3,LLC+BUS,123,4,1600000,0,1..3,951339009,511920414,205449
imx8mm,test3,LLC+BUS,124,4,1600000,0,1..3,943930308,511920051,187810
imx8mm,test3,LLC+BUS,125,4,1600000,0,1..3,939815556,511919881,179024
imx8mm,test3,LLC+BUS,126,4,1600000,0,1..3,940764156,511919884,178941
imx8mm,test3,LLC+BUS,127,4,1600000,0,1..3,939572812,511919885,178204
imx8mm,test3,LLC+BUS,128,4,1600000,0,1..3,938271917,511919883,178906
imx8mm,test3,LLC+BUS,129,4,1600000,0,1..3,942466742,511919878,179087
imx8mm,test3,LLC+BUS,130,4,1600000,0,1..3,939529482,511919877,178851
imx8mm,test3,LLC+BUS,131,4,1600000,0,1..3,936561806,511919892,177604
imx8mm,test3,LLC+BUS,132,4,1600000,0,1..3,939662965,511919875,178359
imx8mm,test3,LLC+BUS,133,4,1600000,0,1..3,939785369,511919883,178693
imx8mm,test3,LLC+BUS,134,4,1600000,0,1..3,938037547,511919891,177886
imx8mm,test3,LLC+BUS,135,4,1600000,0,1..3,935310262,511919876,177952
imx8mm,test3,LLC+BUS,136,4,1600000,0,1..3,940086836,511919885,177667
imx8mm,test3,LLC+BUS,137,4,1600000,0,1..3,937487781,511919866,178735
imx8mm,test3,LLC+BUS,138,4,1600000,0,1..3,943553471,511919900,178898
imx8mm,test3,LLC+BUS,139,4,1600000,0,1..3,939391420,511919888,179075
imx8mm,test3,LLC+BUS,140,4,1600000,0,1..3,939357413,511919864,178355
imx8mm,test3,LLC+BUS,141,4,1600000,0,1..3,937129590,511919882,178945
imx8mm,test3,LLC+BUS,142,4,1600000,0,1..3,937638215,511919881,178122
imx8mm,test3,LLC+BUS,143,4,1600000,0,1..3,937265073,511919882,179091
imx8mm,test3,LLC+BUS,144,4,1600000,0,1..3,940181680,511919883,178931
imx8mm,test3,LLC+BUS,145,4,1600000,0,1..3,940688187,511919885,179827
imx8mm,test3,LLC+BUS,146,4,1600000,0,1..3,941991011,511919893,179080
imx8mm,test3,LLC+BUS,147,4,1600000,0,1..3,938820941,511919886,177753
imx8mm,test3,LLC+BUS,148,4,1600000,0,1..3,937287130,511919869,178979
imx8mm,test3,LLC+BUS,149,4,1600000,0,1..3,939926339,511919874,178643
imx8mm,test3,LLC+BUS,150,4,1600000,0,1..3,936912418,511919890,179108
imx8mm,test3,LLC+BUS,151,4,1600000,0,1..3,941007650,511919885,178463
imx8mm,test3,LLC+BUS,152,4,1600000,0,1..3,940546843,511919884,178946
imx8mm,test3,LLC+BUS,153,4,1600000,0,1..3,941485468,511919888,180317
imx8mm,test3,LLC+BUS,154,4,1600000,0,1..3,931956737,511919889,179017
imx8mm,test3,LLC+BUS,155,4,1600000,0,1..3,938626931,511919884,179415
imx8mm,test3,LLC+BUS,156,4,1600000,0,1..3,938667529,511919907,178587
imx8mm,test3,LLC+BUS,157,4,1600000,0,1..3,938522291,511919879,178112
imx8mm,test3,LLC+BUS,158,4,1600000,0,1..3,941778594,511919910,179410
imx8mm,test3,LLC+BUS,159,4,1600000,0,1..3,938046946,511919880,177843
imx8mm,test3,LLC+BUS,160,4,1600000,0,1..3,938030349,511919894,177772
imx8mm,test3,LLC+BUS,161,4,1600000,0,1..3,939598051,511919873,178353
imx8mm,test3,LLC+BUS,162,4,1600000,0,1..3,939639262,511919897,178780
imx8mm,test3,LLC+BUS,163,4,1600000,0,1..3,937185015,511919895,177938
imx8mm,test3,LLC+BUS,164,4,1600000,0,1..3,936622351,511919870,177766
imx8mm,test3,LLC+BUS,165,4,1600000,0,1..3,942360918,511919902,179618
imx8mm,test3,LLC+BUS,166,4,1600000,0,1..3,940581385,511919899,178874
imx8mm,test3,LLC+BUS,167,4,1600000,0,1..3,937850246,511919880,178393
imx8mm,test3,LLC+BUS,168,4,1600000,0,1..3,937361637,511919882,179419
imx8mm,test3,LLC+BUS,169,4,1600000,0,1..3,934537489,511919877,178069
imx8mm,test3,LLC+BUS,170,4,1600000,0,1..3,939421778,511919901,178140
imx8mm,test3,LLC+BUS,171,4,1600000,0,1..3,938739893,511919883,178660
imx8mm,test3,LLC+BUS,172,4,1600000,0,1..3,940317666,511919896,177923
imx8mm,test3,LLC+BUS,173,4,1600000,0,1..3,938151439,511919875,178011
imx8mm,test3,LLC+BUS,174,4,1600000,0,1..3,938233946,511919877,178527
imx8mm,test3,LLC+BUS,175,4,1600000,0,1..3,940121517,511919896,178038
imx8mm,test3,LLC+BUS,176,4,1600000,0,1..3,940142700,511919877,179532
imx8mm,test3,LLC+BUS,177,4,1600000,0,1..3,937817399,511919882,177875
imx8mm,test3,LLC+BUS,178,4,1600000,0,1..3,939108666,511919887,178565
imx8mm,test3,LLC+BUS,179,4,1600000,0,1..3,939933220,511919864,179502
imx8mm,test3,LLC+BUS,180,4,1600000,0,1..3,940590659,511919882,179052
imx8mm,test3,LLC+BUS,181,4,1600000,0,1..3,936639643,511919872,179077
imx8mm,test3,LLC+BUS,182,4,1600000,0,1..3,939080700,511919892,177692
imx8mm,test3,LLC+BUS,183,4,1600000,0,1..3,937263418,511919882,177849
imx8mm,test3,LLC+BUS,184,4,1600000,0,1..3,938617957,511919882,178426
imx8mm,test3,LLC+BUS,185,4,1600000,0,1..3,938506374,511919872,178627
imx8mm,test3,LLC+BUS,186,4,1600000,0,1..3,936820245,511919880,177692
imx8mm,test3,LLC+BUS,187,4,1600000,0,1..3,936230278,511919896,177622
imx8mm,test3,LLC+BUS,188,4,1600000,0,1..3,942272525,511919899,178730
imx8mm,test3,LLC+BUS,189,4,1600000,0,1..3,938224136,511919875,177704
imx8mm,test3,LLC+BUS,190,4,1600000,0,1..3,937911242,511919890,178092
imx8mm,test3,LLC+BUS,191,4,1600000,0,1..3,939043404,511919893,177721
imx8mm,test3,LLC+BUS,192,4,1600000,0,1..3,938628282,511919891,178490
imx8mm,test3,LLC+BUS,193,4,1600000,0,1..3,941474866,511919900,179435
imx8mm,test3,LLC+BUS,194,4,1600000,0,1..3,938411743,511919889,179286
imx8mm,test3,LLC+BUS,195,4,1600000,0,1..3,940454996,511919866,178993
imx8mm,test3,LLC+BUS,196,4,1600000,0,1..3,937216527,511919871,177092
imx8mm,test3,LLC+BUS,197,4,1600000,0,1..3,938572146,511919897,177799
imx8mm,test3,LLC+BUS,198,4,1600000,0,1..3,938866564,511919874,178787
imx8mm,test3,LLC+BUS,199,4,1600000,0,1..3,938119155,511919885,178856
imx8mm,test3,LLC+BUS,200,4,1600000,0,1..3,940600268,511919874,178119
imx8mm,test3,LLC+BUS,201,4,1600000,0,1..3,938470183,511919895,178653
imx8mm,test3,LLC+BUS,202,4,1600000,0,1..3,941706212,511919888,178377
imx8mm,test3,LLC+BUS,203,4,1600000,0,1..3,935637937,511919878,177944
imx8mm,test3,LLC+BUS,204,4,1600000,0,1..3,942165382,511919891,177600
imx8mm,test3,LLC+BUS,205,4,1600000,0,1..3,937317314,511919883,179757
imx8mm,test3,LLC+BUS,206,4,1600000,0,1..3,938246532,511919887,179419
imx8mm,test3,LLC+BUS,207,4,1600000,0,1..3,938966495,511919883,179189
imx8mm,test3,LLC+BUS,208,4,1600000,0,1..3,940114250,511919867,178930
imx8mm,test3,LLC+BUS,209,4,1600000,0,1..3,938041867,511919880,179300
imx8mm,test3,LLC+BUS,210,4,1600000,0,1..3,938844515,511919900,177789
imx8mm,test3,LLC+BUS,211,4,1600000,0,1..3,937516359,511919890,178794
imx8mm,test3,LLC+BUS,212,4,1600000,0,1..3,939540637,511919899,179114
imx8mm,test3,LLC+BUS,213,4,1600000,0,1..3,937223578,511919878,177999
imx8mm,test3,LLC+BUS,214,4,1600000,0,1..3,941288490,511919871,178743
imx8mm,test3,LLC+BUS,215,4,1600000,0,1..3,940193743,511919898,178970
imx8mm,test3,LLC+BUS,216,4,1600000,0,1..3,938170573,511919863,178840
imx8mm,test3,LLC+BUS,217,4,1600000,0,1..3,938329986,511919876,178991
imx8mm,test3,LLC+BUS,218,4,1600000,0,1..3,936523410,511919888,177985
imx8mm,test3,LLC+BUS,219,4,1600000,0,1..3,940175349,511919895,179529
imx8mm,test3,LLC+BUS,220,4,1600000,0,1..3,940523223,511919868,177978
imx8mm,test3,LLC+BUS,221,4,1600000,0,1..3,940643615,511919894,178037
imx8mm,test3,LLC+BUS,222,4,1600000,0,1..3,938322254,511919896,179171
imx8mm,test3,LLC+BUS,223,4,1600000,0,1..3,971807717,511921333,258006
imx8mm,test3,LLC+BUS,224,4,1600000,0,1..3,948148394,511921088,237866
imx8mm,test3,LLC+BUS,225,4,1600000,0,1..3,961110371,511920515,211788
imx8mm,test3,LLC+BUS,226,4,1600000,0,1..3,961313821,511920522,212333
imx8mm,test3,LLC+BUS,227,4,1600000,0,1..3,936910635,511919887,178995
imx8mm,test3,LLC+BUS,228,4,1600000,0,1..3,938685435,511919904,178277
imx8mm,test3,LLC+BUS,229,4,1600000,0,1..3,941109942,511919908,178807
imx8mm,test3,LLC+BUS,230,4,1600000,0,1..3,937320877,511919879,178027
imx8mm,test3,LLC+BUS,231,4,1600000,0,1..3,939277206,511919892,179743
imx8mm,test3,LLC+BUS,232,4,1600000,0,1..3,935212345,511919864,179964
imx8mm,test3,LLC+BUS,233,4,1600000,0,1..3,943005262,511919883,178727
imx8mm,test3,LLC+BUS,234,4,1600000,0,1..3,939939659,511919907,177863
imx8mm,test3,LLC+BUS,235,4,1600000,0,1..3,939918134,511919889,178836
imx8mm,test3,LLC+BUS,236,4,1600000,0,1..3,937889540,511919896,179539
imx8mm,test3,LLC+BUS,237,4,1600000,0,1..3,942025170,511919886,178322
imx8mm,test3,LLC+BUS,238,4,1600000,0,1..3,935594494,511919888,179156
imx8mm,test3,LLC+BUS,239,4,1600000,0,1..3,936157719,511919890,178552
imx8mm,test3,LLC+BUS,240,4,1600000,0,1..3,939401499,511919879,178129
imx8mm,test3,LLC+BUS,241,4,1600000,0,1..3,940815797,511919895,179117
imx8mm,test3,LLC+BUS,242,4,1600000,0,1..3,936491154,511919870,178545
imx8mm,test3,LLC+BUS,243,4,1600000,0,1..3,934203543,511919866,178548
imx8mm,test3,LLC+BUS,244,4,1600000,0,1..3,941793644,511919887,178835
imx8mm,test3,LLC+BUS,245,4,1600000,0,1..3,943668470,511919890,177792
imx8mm,test3,LLC+BUS,246,4,1600000,0,1..3,939228776,511919885,179418
imx8mm,test3,LLC+BUS,247,4,1600000,0,1..3,937522862,511919884,178165
imx8mm,test3,LLC+BUS,248,4,1600000,0,1..3,939123861,511919883,178084
imx8mm,test3,LLC+BUS,249,4,1600000,0,1..3,938459211,511919887,178310
imx8mm,test3,LLC+BUS,250,4,1600000,0,1..3,937975613,511919874,178180
imx8mm,test3,LLC+BUS,251,4,1600000,0,1..3,937350733,511919888,179158
imx8mm,test3,LLC+BUS,252,4,1600000,0,1..3,940274783,511919892,180754
imx8mm,test3,LLC+BUS,253,4,1600000,0,1..3,936263293,511919887,178123
imx8mm,test3,LLC+BUS,254,4,1600000,0,1..3,937433971,511919884,179415
imx8mm,test3,LLC+BUS,255,4,1600000,0,1..3,940795717,511919893,178830
imx8mm,test3,LLC+BUS,256,4,1600000,0,1..3,939312136,511919889,179081
imx8mm,test3,LLC+BUS,257,4,1600000,0,1..3,937310514,511919863,178693
imx8mm,test3,LLC+BUS,258,4,1600000,0,1..3,937535325,511919900,178273
imx8mm,test3,LLC+BUS,259,4,1600000,0,1..3,937664858,511919860,178326
imx8mm,test3,LLC+BUS,260,4,1600000,0,1..3,939115554,511919875,178425
imx8mm,test3,LLC+BUS,261,4,1600000,0,1..3,939609256,511919887,179074
imx8mm,test3,LLC+BUS,262,4,1600000,0,1..3,935119153,511919880,178742
imx8mm,test3,LLC+BUS,263,4,1600000,0,1..3,937681461,511919897,178800
imx8mm,test3,LLC+BUS,264,4,1600000,0,1..3,939217981,511919910,179144
imx8mm,test3,LLC+BUS,265,4,1600000,0,1..3,939133469,511919893,178769
imx8mm,test3,LLC+BUS,266,4,1600000,0,1..3,940509486,511919868,178696
imx8mm,test3,LLC+BUS,267,4,1600000,0,1..3,939354123,511919904,178947
imx8mm,test3,LLC+BUS,268,4,1600000,0,1..3,938376045,511919894,179074
imx8mm,test3,LLC+BUS,269,4,1600000,0,1..3,939404717,511919881,178583
imx8mm,test3,LLC+BUS,270,4,1600000,0,1..3,936951441,511919892,178614
imx8mm,test3,LLC+BUS,271,4,1600000,0,1..3,941810553,511919888,178066
imx8mm,test3,LLC+BUS,272,4,1600000,0,1..3,941326361,511919899,179366
imx8mm,test3,LLC+BUS,273,4,1600000,0,1..3,936792696,511919889,178220
imx8mm,test3,LLC+BUS,274,4,1600000,0,1..3,937364280,511919891,178077
imx8mm,test3,LLC+BUS,275,4,1600000,0,1..3,940283685,511919891,177567
imx8mm,test3,LLC+BUS,276,4,1600000,0,1..3,937805936,511919877,179189
imx8mm,test3,LLC+BUS,277,4,1600000,0,1..3,941385520,511919878,180272
imx8mm,test3,LLC+BUS,278,4,1600000,0,1..3,938906192,511919875,178461
imx8mm,test3,LLC+BUS,279,4,1600000,0,1..3,937352311,511919891,178105
imx8mm,test3,LLC+BUS,280,4,1600000,0,1..3,938865168,511919894,178841
imx8mm,test3,LLC+BUS,281,4,1600000,0,1..3,936498808,511919877,178762
imx8mm,test3,LLC+BUS,282,4,1600000,0,1..3,938802904,511919899,178446
imx8mm,test3,LLC+BUS,283,4,1600000,0,1..3,937333770,511919904,177954
imx8mm,test3,LLC+BUS,284,4,1600000,0,1..3,939624086,511919875,178614
imx8mm,test3,LLC+BUS,285,4,1600000,0,1..3,937614297,511919888,178086
imx8mm,test3,LLC+BUS,286,4,1600000,0,1..3,938854039,511919873,177634
imx8mm,test3,LLC+BUS,287,4,1600000,0,1..3,939657360,511919880,178393
imx8mm,test3,LLC+BUS,288,4,1600000,0,1..3,935230412,511919875,177189
imx8mm,test3,LLC+BUS,289,4,1600000,0,1..3,939537484,511919870,179065
imx8mm,test3,LLC+BUS,290,4,1600000,0,1..3,938708305,511919892,179517
imx8mm,test3,LLC+BUS,291,4,1600000,0,1..3,936765507,511919873,178658
imx8mm,test3,LLC+BUS,292,4,1600000,0,1..3,942532828,511919893,178634
imx8mm,test3,LLC+BUS,293,4,1600000,0,1..3,935519309,511919896,179630
imx8mm,test3,LLC+BUS,294,4,1600000,0,1..3,937640848,511919904,178915
imx8mm,test3,LLC+BUS,295,4,1600000,0,1..3,938695062,511919883,178339
imx8mm,test3,LLC+BUS,296,4,1600000,0,1..3,938775089,511919893,177547
imx8mm,test3,LLC+BUS,297,4,1600000,0,1..3,941502958,511919902,178384
imx8mm,test3,LLC+BUS,298,4,1600000,0,1..3,940667937,511919892,176992
imx8mm,test3,LLC+BUS,299,4,1600000,0,1..3,937459171,511919883,178608
imx8mm,test3,LLC+BUS,300,4,1600000,0,1..3,942620519,511919883,178044
imx8mm,test3,LLC+BUS,301,4,1600000,0,1..3,941614552,511919890,178706
imx8mm,test3,LLC+BUS,302,4,1600000,0,1..3,940887777,511919874,178624
imx8mm,test3,LLC+BUS,303,4,1600000,0,1..3,938171209,511919879,178618
imx8mm,test3,LLC+BUS,304,4,1600000,0,1..3,937658889,511919883,178373
imx8mm,test3,LLC+BUS,305,4,1600000,0,1..3,939756835,511919882,179122
imx8mm,test3,LLC+BUS,306,4,1600000,0,1..3,937903133,511919895,178813
imx8mm,test3,LLC+BUS,307,4,1600000,0,1..3,940249353,511919879,179187
imx8mm,test3,LLC+BUS,308,4,1600000,0,1..3,938091321,511919889,178341
imx8mm,test3,LLC+BUS,309,4,1600000,0,1..3,941251836,511919890,178845
imx8mm,test3,LLC+BUS,310,4,1600000,0,1..3,939128591,511919899,179170
imx8mm,test3,LLC+BUS,311,4,1600000,0,1..3,934768590,511919861,177772
imx8mm,test3,LLC+BUS,312,4,1600000,0,1..3,939752129,511919885,179043
imx8mm,test3,LLC+BUS,313,4,1600000,0,1..3,941558807,511919877,177959
imx8mm,test3,LLC+BUS,314,4,1600000,0,1..3,939901527,511919887,179263
imx8mm,test3,LLC+BUS,315,4,1600000,0,1..3,939201714,511919865,178002
imx8mm,test3,LLC+BUS,316,4,1600000,0,1..3,941594955,511919890,178733
imx8mm,test3,LLC+BUS,317,4,1600000,0,1..3,939035711,511919880,179062
imx8mm,test3,LLC+BUS,318,4,1600000,0,1..3,939303458,511919899,179293
imx8mm,test3,LLC+BUS,319,4,1600000,0,1..3,937485427,511919891,178244
imx8mm,test3,LLC+BUS,320,4,1600000,0,1..3,939639424,511919870,179292
imx8mm,test3,LLC+BUS,321,4,1600000,0,1..3,941006690,511919863,178615
imx8mm,test3,LLC+BUS,322,4,1600000,0,1..3,935470095,511919891,178912
imx8mm,test3,LLC+BUS,323,4,1600000,0,1..3,939433883,511919873,177556
imx8mm,test3,LLC+BUS,324,4,1600000,0,1..3,938300503,511919890,178165
imx8mm,test3,LLC+BUS,325,4,1600000,0,1..3,940226234,511920245,194798
imx8mm,test3,LLC+BUS,326,4,1600000,0,1..3,967618940,511921556,257926
imx8mm,test3,LLC+BUS,327,4,1600000,0,1..3,952875436,511920912,228213
imx8mm,test3,LLC+BUS,328,4,1600000,0,1..3,951490298,511920438,206143
imx8mm,test3,LLC+BUS,329,4,1600000,0,1..3,935819279,511920469,209566
imx8mm,test3,LLC+BUS,330,4,1600000,0,1..3,941497574,511919891,177996
